 mc2(MeV) freq(MHz) Z I(mA) npart
    939.294308 0.1625000E+03  -1. 4.84235E+00      10000
 Sizes, positions are in mm, angles in mrad
 Phases in deg, energies in MeV
 Emittances and halo in mm.mrad or deg.MeV
 Phase advance per meter in deg/mm
 Current is in mA
 Powlost is in W
 H&V dispersion in mm
 ## z(m) gama-1 x0 y0 p0 x'0 y'0 W0 SizeX  SizeY SizeP sxx' syy' spW ex ey ep hx hy hp npart kx ky kz ex99  ey99 ep99 phiS Ws SCCurrent Aper e4D EmitR kr Powlost Xmax Ymax  ezdp SizeZ szdp Hdisp Vdisp Hdisp/dz Vdisp/dz E6D Sxy Sx'y' Sxy' Sx'y
    154    36.9492350 0.8382840E-01 0.7419003E-02 0.1570339E-02 0.1205034E+00 0.3472652E-02 0.3479063E-02 0.2111285E-01 0.1389144E+01 0.1363350E+01 0.7529355E+00 0.4162241E+00 0.4438216E+00 0.0000000E+00 0.2150514E+00 0.2142852E+00 0.6542059E-01 0.9960358E+00 0.9629702E+00 0.9575477E+00       9995 0.1573032E-01 0.1632697E-01 0.1838764E-01 0.1936219E+01 0.1981123E+01 0.3299859E+01 -.7208796E-04 0.2307647E-04 0.4839929E+01 0.2000000E+02 0.4560478E-01 0.3119231E+00 0.1164076E+00 0.0000000E+00 0.4713187E+01 0.5052091E+01 0.3569255E+00 0.1487951E+01 -.4248447E+00 -.2417633E+02 0.1252719E+02 -.6500084E+01 0.6308104E+01 0.1627233E-01 -.1769641E+00 -.1804344E-02 -.6474000E-01 -.4537671E-01
    155    37.1242350 0.8382840E-01 0.8030035E-02 0.2181353E-02 0.1100590E+00 0.3510825E-02 0.3505970E-02 0.2111521E-01 0.1443910E+01 0.1422728E+01 0.7330920E+00 0.4705609E+00 0.5017106E+00 0.0000000E+00 0.2150989E+00 0.2142909E+00 0.6540749E-01 0.9958014E+00 0.9611087E+00 0.9585512E+00       9995 0.1470974E-01 0.1515592E-01 0.1933374E-01 0.1948371E+01 0.1988876E+01 0.3307375E+01 -.8357798E-04 0.2307647E-04 0.4839929E+01 0.2000000E+02 0.4562068E-01 0.3118640E+00 0.1084291E+00 0.0000000E+00 0.4857296E+01 0.5209557E+01 0.3568540E+00 0.1448737E+01 -.3489644E+00 -.2554679E+02 0.1365758E+02 -.6732908E+01 0.6500247E+01 0.1627473E-01 -.1963890E+00 -.2258922E-02 -.6563614E-01 -.4626921E-01
    156    37.1337588 0.8382840E-01 0.8063447E-02 0.2214887E-02 0.1094906E+00 0.3503873E-02 0.3535888E-02 0.2111529E-01 0.1447024E+01 0.1426094E+01 0.7321108E+00 0.4742411E+00 0.5042130E+00 0.0000000E+00 0.2151268E+00 0.2142211E+00 0.6540687E-01 0.9945139E+00 0.9617931E+00 0.9586043E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1943998E+01 0.1995760E+01 0.3304590E+01 -.8420329E-04 0.2307647E-04 0.4839929E+01 0.2000000E+02 0.4562149E-01 0.3118271E+00 0.1000000E-04 0.0000000E+00 0.4865184E+01 0.5218130E+01 0.3568507E+00 0.1446797E+01 -.3448771E+00 -.2562145E+02 0.1371784E+02 -.6793717E+01 0.6421176E+01 0.1627487E-01 -.1974546E+00 -.2391383E-02 -.5844208E-01 -.5336900E-01
    157    37.8358850 0.8382840E-01 0.7416277E-02 0.6262462E-02 0.6797815E-01 -.5955402E-03 0.2326269E-02 0.2112260E-01 0.1446670E+01 0.1380578E+01 0.6898185E+00 -.2320979E+00 -.1605402E+00 0.0000000E+00 0.2144928E+00 0.2145227E+00 0.6539168E-01 0.9989156E+00 0.9612207E+00 0.9613561E+00       9995 0.1353841E-01 0.1498172E-01 0.2211273E-01 0.1925680E+01 0.1979372E+01 0.3298885E+01 -.1302946E-03 0.2307647E-04 0.4839929E+01 0.2000000E+02 0.4567219E-01 0.3115255E+00 0.1032828E+00 0.0000000E+00 0.4756930E+01 0.5178584E+01 0.3567678E+00 0.1363219E+01 -.4955293E-01 -.2882666E+02 0.8032154E+01 0.2293984E+01 0.2216056E+01 0.1628920E-01 -.1653071E+00 0.1060209E-01 0.5292384E-02 0.2248135E-01
    158    37.8454190 0.8382838E-01 0.7410576E-02 0.6284628E-02 0.6740839E-01 -.5980243E-03 0.2324932E-02 0.2112319E-01 0.1445150E+01 0.1379479E+01 0.6896768E+00 -.2298382E+00 -.1583001E+00 0.0000000E+00 0.2144973E+00 0.2145208E+00 0.6539195E-01 0.9990180E+00 0.9611439E+00 0.9613802E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1925608E+01 0.1979113E+01 0.3300357E+01 -.1309207E-03 0.2307630E-04 0.4839929E+01 0.2000000E+02 0.4567285E-01 0.3115724E+00 0.1000000E-04 0.0000000E+00 0.4749751E+01 0.5173393E+01 0.3567692E+00 0.1362939E+01 -.4555313E-01 -.2880216E+02 0.8046387E+01 0.2276573E+01 0.2223917E+01 0.1628950E-01 -.1650419E+00 0.1060393E-01 0.5363207E-02 0.2255283E-01
    159    38.7084350 0.8766397E-01 0.7331545E-02 0.8647480E-02 0.6322357E-02 0.1672534E-03 0.2879186E-02 0.2754171E-01 0.1507814E+01 0.1464970E+01 0.5853245E+00 0.3201923E+00 0.3224537E+00 0.0000000E+00 0.2150709E+00 0.2140827E+00 0.6545352E-01 0.1013936E+01 0.9564394E+00 0.9623570E+00       9995 0.1335116E-01 0.1412907E-01 0.2683536E-01 0.1951871E+01 0.1952430E+01 0.3375954E+01 -.1548625E-03 0.6257008E-05 0.4839929E+01 0.2000000E+02 0.4570104E-01 0.3118240E+00 0.9974940E-01 0.0000000E+00 0.4781924E+01 0.5195051E+01 0.3571052E+00 0.1179798E+01 -.2815594E+00 -.1894621E+02 0.5244361E+01 0.2162479E+01 -.1224469E+01 0.1631505E-01 -.1660976E+00 0.1088382E-01 -.1143543E-01 0.1364418E-02
    160    39.2399490 0.8766397E-01 0.7455996E-02 0.1017645E-01 -.3229158E-01 0.2959701E-03 0.2887460E-02 0.2755764E-01 0.1638093E+01 0.1600165E+01 0.5586147E+00 0.4520789E+00 0.4584100E+00 0.0000000E+00 0.2153169E+00 0.2139182E+00 0.6550876E-01 0.1020472E+01 0.9556041E+00 0.9629420E+00       9995 0.1171702E-01 0.1226922E-01 0.3094707E-01 0.1970182E+01 0.1966522E+01 0.3399530E+01 -.1636860E-03 0.6257008E-05 0.4839929E+01 0.1600000E+02 0.4570881E-01 0.3134353E+00 0.8752275E-01 0.0000000E+00 0.5086137E+01 0.5345805E+01 0.3574066E+00 0.1125961E+01 0.3756218E-02 -.1825500E+02 0.4689204E+01 0.1528202E+01 -.9068089E+00 0.1633187E-01 -.1691565E+00 0.1114932E-01 -.7047964E-02 0.5743757E-02
    161    39.3081490 0.8766397E-01 0.7476571E-02 0.1037348E-01 -.3724781E-01 0.3072523E-03 0.2890853E-02 0.2755917E-01 0.1657166E+01 0.1619962E+01 0.5591705E+00 0.4694731E+00 0.4763571E+00 0.0000000E+00 0.2153455E+00 0.2138983E+00 0.6551542E-01 0.1021216E+01 0.9555957E+00 0.9631127E+00       9995 0.1062457E-01 0.1105203E-01 0.3189631E-01 0.1965313E+01 0.1970987E+01 0.3412041E+01 -.1648181E-03 0.6257008E-05 0.4839929E+01 0.2000000E+02 0.4570930E-01 0.3136513E+00 0.7916011E-01 0.0000000E+00 0.5135137E+01 0.5469734E+01 0.3574429E+00 0.1127081E+01 0.3994488E-01 -.1818077E+02 0.4619336E+01 0.1451426E+01 -.8787534E+00 0.1633374E-01 -.1692057E+00 0.1119226E-01 -.6464597E-02 0.6327352E-02
    162    39.4831490 0.8766397E-01 0.7532209E-02 0.1088034E-01 -.4996679E-01 0.3312454E-03 0.2907499E-02 0.2756460E-01 0.1708325E+01 0.1673057E+01 0.5647613E+00 0.5144884E+00 0.5228432E+00 0.0000000E+00 0.2154129E+00 0.2138497E+00 0.6553112E-01 0.1022946E+01 0.9556752E+00 0.9635849E+00       9995 0.1019353E-01 0.1057090E-01 0.3160384E-01 0.1962918E+01 0.1978263E+01 0.3435356E+01 -.1677232E-03 0.6257008E-05 0.4839929E+01 0.2000000E+02 0.4570985E-01 0.3137732E+00 0.7585962E-01 0.0000000E+00 0.5434306E+01 0.5788736E+01 0.3575285E+00 0.1138350E+01 0.1326233E+00 -.1798749E+02 0.4448457E+01 0.1263804E+01 -.8225436E+00 0.1633793E-01 -.1689633E+00 0.1130763E-01 -.4935008E-02 0.7858858E-02
    163    39.4926728 0.8766397E-01 0.7535221E-02 0.1090815E-01 -.5065902E-01 0.2978603E-03 0.2933061E-02 0.2756470E-01 0.1711202E+01 0.1676039E+01 0.5652362E+00 0.5174903E+00 0.5248600E+00 0.0000000E+00 0.2151487E+00 0.2140910E+00 0.6553192E-01 0.1020193E+01 0.9571536E+00 0.9636105E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1959004E+01 0.1976368E+01 0.3435972E+01 -.1678813E-03 0.6257008E-05 0.4839929E+01 0.2000000E+02 0.4570988E-01 0.3137861E+00 0.1000000E-04 0.0000000E+00 0.5452113E+01 0.5806149E+01 0.3575329E+00 0.1139307E+01 0.1376658E+00 -.1797687E+02 0.4438579E+01 0.1240398E+01 -.8766546E+00 0.1633815E-01 -.1689332E+00 0.1128702E-01 0.4511776E-02 -.1044082E-02
    164    40.1947990 0.8766397E-01 0.3618650E-02 0.1227027E-01 -.1012109E+00 -.1950561E-02 -.1354011E-02 0.2756043E-01 0.1661017E+01 0.1610975E+01 0.6437612E+00 -.3798090E+00 -.2908961E+00 0.0000000E+00 0.2150995E+00 0.2133627E+00 0.6557069E-01 0.1015690E+01 0.9618358E+00 0.9639716E+00       9995 0.9994141E-02 0.1061815E-01 0.2595578E-01 0.1994213E+01 0.1973352E+01 0.3516147E+01 -.1795201E-03 0.6257008E-05 0.4839929E+01 0.2000000E+02 0.4571218E-01 0.3133224E+00 0.7528728E-01 0.0000000E+00 0.5283521E+01 0.6076453E+01 0.3577445E+00 0.1297585E+01 0.5150302E+00 -.1466201E+02 -.5603007E+00 0.6769990E+01 -.4547362E+00 0.1634891E-01 -.8166971E-01 -.4964328E-02 0.3120669E-01 0.4290536E-01
    165    40.2043330 0.8766395E-01 0.3600046E-02 0.1225737E-01 -.1019038E+00 -.1951325E-02 -.1353258E-02 0.2756058E-01 0.1658843E+01 0.1609260E+01 0.6453545E+00 -.3776872E+00 -.2889405E+00 0.0000000E+00 0.2151020E+00 0.2133593E+00 0.6557093E-01 0.1015725E+01 0.9618565E+00 0.9639467E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1994010E+01 0.1974012E+01 0.3517897E+01 -.1796784E-03 0.6256809E-05 0.4839929E+01 0.2000000E+02 0.4571191E-01 0.3133316E+00 0.1000000E-04 0.0000000E+00 0.5279420E+01 0.6074560E+01 0.3577457E+00 0.1300796E+01 0.5202953E+00 -.1459653E+02 -.5691344E+00 0.6760826E+01 -.4567504E+00 0.1634888E-01 -.8096380E-01 -.4947918E-02 0.3114759E-01 0.4284633E-01
    166    40.9447990 0.9191649E-01 0.2094975E-02 0.1178804E-01 -.1390018E+00 -.2170525E-02 -.2189574E-03 0.1699746E-01 0.1611185E+01 0.1591804E+01 0.7065384E+00 0.9746861E-01 0.1222488E+00 0.0000000E+00 0.2155226E+00 0.2132576E+00 0.6552413E-01 0.1018039E+01 0.9662129E+00 0.9536133E+00       9995 0.1094254E-01 0.1112539E-01 0.1903642E-01 0.1995752E+01 0.1968416E+01 0.3403102E+01 -.1676788E-03 -.1083350E-04 0.4839929E+01 0.2000000E+02 0.4577182E-01 0.3119988E+00 0.8027879E-01 0.0000000E+00 0.5500528E+01 0.6264913E+01 0.3574904E+00 0.1454052E+01 0.2763343E+00 0.4763519E+01 -.7220939E+01 0.8015746E+01 -.2587794E+01 0.1635889E-01 -.3485559E-01 0.3793811E-02 0.2339392E-01 0.3410749E-01
    167    40.9543330 0.9191647E-01 0.2074257E-02 0.1178596E-01 -.1393986E+00 -.2173035E-02 -.2187079E-03 0.1699742E-01 0.1611768E+01 0.1592543E+01 0.7072815E+00 0.9906110E-01 0.1238546E+00 0.0000000E+00 0.2155219E+00 0.2132540E+00 0.6552392E-01 0.1017980E+01 0.9662133E+00 0.9535443E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1995258E+01 0.1969128E+01 0.3402758E+01 -.1674243E-03 -.1083369E-04 0.4839929E+01 0.2000000E+02 0.4577089E-01 0.3119835E+00 0.1000000E-04 0.0000000E+00 0.5506388E+01 0.6269710E+01 0.3574893E+00 0.1455582E+01 0.2797804E+00 0.4817489E+01 -.7253206E+01 0.8011512E+01 -.2591176E+01 0.1635851E-01 -.3430714E-01 0.3807388E-02 0.2342379E-01 0.3413751E-01
    168    41.5581490 0.9662945E-01 0.7284320E-03 0.1177510E-01 -.1546652E+00 -.2350121E-02 0.2553944E-03 0.8293434E-02 0.1693176E+01 0.1688745E+01 0.7232681E+00 0.4057203E+00 0.4009191E+00 0.0000000E+00 0.2159903E+00 0.2133211E+00 0.6545003E-01 0.1018886E+01 0.9710599E+00 0.9419959E+00       9995 0.9774716E-02 0.9703717E-02 0.1638840E-01 0.2032583E+01 0.1984906E+01 0.3258604E+01 -.1419716E-03 -.2060747E-04 0.4839929E+01 0.2000000E+02 0.4588169E-01 0.3117197E+00 0.7071636E-01 0.0000000E+00 0.5977357E+01 0.6706753E+01 0.3570861E+00 0.1521317E+01 0.8411853E-01 0.2660175E+02 -.1500465E+02 0.1087835E+02 -.4733098E+01 0.1637983E-01 0.1219995E-02 0.8508134E-02 0.2530434E-01 0.3599459E-01
    169    41.7331490 0.9662945E-01 0.3178104E-03 0.1181989E-01 -.1579318E+00 -.2341572E-02 0.2539924E-03 0.8295676E-02 0.1736377E+01 0.1731541E+01 0.7282244E+00 0.4409644E+00 0.4355752E+00 0.0000000E+00 0.2159297E+00 0.2132539E+00 0.6544524E-01 0.1016839E+01 0.9707000E+00 0.9411470E+00       9995 0.9349805E-02 0.9284291E-02 0.1622739E-01 0.2001481E+01 0.1979933E+01 0.3266307E+01 -.1337556E-03 -.2060747E-04 0.4839929E+01 0.2000000E+02 0.4585511E-01 0.3113701E+00 0.6759527E-01 0.0000000E+00 0.6163294E+01 0.6871615E+01 0.3570600E+00 0.1531742E+01 0.1346848E+00 0.2805460E+02 -.1597590E+02 0.1094515E+02 -.4804420E+01 0.1636913E-01 0.1220086E-01 0.8698781E-02 0.2675723E-01 0.3745450E-01
    170    41.7426728 0.9662945E-01 0.2953651E-03 0.1182231E-01 -.1581095E+00 -.2374092E-02 0.2539076E-03 0.8295791E-02 0.1738800E+01 0.1733942E+01 0.7285593E+00 0.4428522E+00 0.4375163E+00 0.0000000E+00 0.2156744E+00 0.2134861E+00 0.6544500E-01 0.1015029E+01 0.9710589E+00 0.9411054E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2006901E+01 0.1981148E+01 0.3263565E+01 -.1333084E-03 -.2060747E-04 0.4839929E+01 0.2000000E+02 0.4585365E-01 0.3113582E+00 0.1000000E-04 0.0000000E+00 0.6173386E+01 0.6880604E+01 0.3570587E+00 0.1532447E+01 0.1374330E+00 0.2813349E+02 -.1602759E+02 0.1099469E+02 -.4726737E+01 0.1636855E-01 0.1281336E-01 0.8724549E-02 0.3538971E-01 0.2903233E-01
    171    42.4447990 0.9662945E-01 -.3510051E-02 0.9887484E-02 -.1708425E+00 -.1586138E-02 -.3257106E-02 0.8293158E-02 0.1691315E+01 0.1698663E+01 0.7706519E+00 -.2768643E+00 -.2582346E+00 0.0000000E+00 0.2155271E+00 0.2129748E+00 0.6543402E-01 0.9899437E+00 0.9710373E+00 0.9395234E+00       9995 0.9296464E-02 0.9127801E-02 0.1484114E-01 0.2008943E+01 0.1915667E+01 0.3285733E+01 -.1003323E-03 -.2060747E-04 0.4839929E+01 0.2000000E+02 0.4574143E-01 0.3111616E+00 0.6689298E-01 0.0000000E+00 0.6127786E+01 0.6283916E+01 0.3569988E+00 0.1620984E+01 0.3420269E+00 0.3323397E+02 -.1058711E+02 0.3887025E+01 0.3842735E+00 0.1632564E-01 0.5096709E-01 -.5652505E-02 0.1707311E-01 0.2677664E-01
    172    42.4543330 0.9662944E-01 -.3525169E-02 0.9856430E-02 -.1710205E+00 -.1585764E-02 -.3257196E-02 0.8293203E-02 0.1689759E+01 0.1697219E+01 0.7714505E+00 -.2752625E+00 -.2566975E+00 0.0000000E+00 0.2155228E+00 0.2129717E+00 0.6543402E-01 0.9898181E+00 0.9709797E+00 0.9395220E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2009019E+01 0.1915182E+01 0.3286731E+01 -.9988466E-04 -.2060755E-04 0.4839929E+01 0.2000000E+02 0.4573989E-01 0.3111645E+00 0.1000000E-04 0.0000000E+00 0.6125045E+01 0.6275777E+01 0.3569988E+00 0.1622664E+01 0.3448630E+00 0.3324712E+02 -.1058768E+02 0.3898763E+01 0.3850875E+00 0.1632509E-01 0.5138471E-01 -.5643287E-02 0.1702306E-01 0.2672655E-01
    173    43.1947990 0.1016612E+00 -.4749392E-02 0.7439602E-02 -.1744038E+00 -.1897135E-02 -.3195191E-02 0.4772898E-03 0.1615121E+01 0.1638066E+01 0.8021375E+00 -.2319040E-01 -.2298165E-01 0.0000000E+00 0.2158384E+00 0.2130295E+00 0.6536599E-01 0.9893834E+00 0.9718893E+00 0.9369951E+00       9995 0.1021720E-01 0.9805798E-02 0.1241551E-01 0.2007076E+01 0.1921668E+01 0.3188311E+01 -.6178148E-04 -.2460173E-04 0.4839929E+01 0.2000000E+02 0.4582252E-01 0.3110410E+00 0.7258858E-01 0.0000000E+00 0.6009782E+01 0.5896453E+01 0.3566276E+00 0.1724744E+01 0.2030635E+00 0.5120396E+02 -.1226045E+02 0.4859388E+01 -.7600426E-01 0.1633771E-01 0.8342800E-01 -.2626336E-02 0.1724618E-01 0.2742362E-01
    174    43.2043330 0.1016612E+00 -.4767483E-02 0.7409135E-02 -.1744118E+00 -.1897625E-02 -.3195588E-02 0.4775290E-03 0.1614989E+01 0.1637937E+01 0.8025705E+00 -.2185592E-01 -.2169186E-01 0.0000000E+00 0.2158324E+00 0.2130268E+00 0.6536632E-01 0.9892463E+00 0.9718310E+00 0.9370384E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2007573E+01 0.1921180E+01 0.3188957E+01 -.6128805E-04 -.2460177E-04 0.4839929E+01 0.2000000E+02 0.4582073E-01 0.3110489E+00 0.1000000E-04 0.0000000E+00 0.6010327E+01 0.5896484E+01 0.3566295E+00 0.1725675E+01 0.2053301E+00 0.5123410E+02 -.1226166E+02 0.4876880E+01 -.7295276E-01 0.1633715E-01 0.8385379E-01 -.2617847E-02 0.1722930E-01 0.2740651E-01
    175    43.8081490 0.1068691E+00 -.5939252E-02 0.5455346E-02 -.1666877E+00 -.2320896E-02 -.3154019E-02 -.9324402E-02 0.1635095E+01 0.1665656E+01 0.8000318E+00 0.2100374E+00 0.1941324E+00 0.0000000E+00 0.2161795E+00 0.2131077E+00 0.6536942E-01 0.9920341E+00 0.9738051E+00 0.9438315E+00       9995 0.9864895E-02 0.9360810E-02 0.1134499E-01 0.2003148E+01 0.1936718E+01 0.3192689E+01 -.2905518E-04 -.2730487E-04 0.4839929E+01 0.2000000E+02 0.4591633E-01 0.3113413E+00 0.6968251E-01 0.0000000E+00 0.6103548E+01 0.5985596E+01 0.3566463E+00 0.1757602E+01 -.7220834E-01 0.6006227E+02 -.1146979E+02 0.5013622E+01 -.6617350E+00 0.1637221E-01 0.1124682E+00 0.7188372E-03 0.2188215E-01 0.3279337E-01
    176    43.9831490 0.1068691E+00 -.6345694E-02 0.4904473E-02 -.1634900E+00 -.2323398E-02 -.3140093E-02 -.9319340E-02 0.1658769E+01 0.1687182E+01 0.7980296E+00 0.2355834E+00 0.2183268E+00 0.0000000E+00 0.2160495E+00 0.2130716E+00 0.6538110E-01 0.9896621E+00 0.9732835E+00 0.9451519E+00       9995 0.9619158E-02 0.9156082E-02 0.1141221E-01 0.1998648E+01 0.1930041E+01 0.3194272E+01 -.1976325E-04 -.2730487E-04 0.4839929E+01 0.2000000E+02 0.4588248E-01 0.3106935E+00 0.6793878E-01 0.0000000E+00 0.6182941E+01 0.6043827E+01 0.3567101E+00 0.1753203E+01 -.3586903E-01 0.6122139E+02 -.1175660E+02 0.5359796E+01 -.5951626E+00 0.1636306E-01 0.1220859E+00 0.8524245E-03 0.2217327E-01 0.3307967E-01
    177    43.9926728 0.1068691E+00 -.6367888E-02 0.4874483E-02 -.1633161E+00 -.2338032E-02 -.3159782E-02 -.9318981E-02 0.1660125E+01 0.1688420E+01 0.7979597E+00 0.2365877E+00 0.2200431E+00 0.0000000E+00 0.2158799E+00 0.2132314E+00 0.6538177E-01 0.9889679E+00 0.9739608E+00 0.9452252E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.2002537E+01 0.1935092E+01 0.3202357E+01 -.1925756E-04 -.2730487E-04 0.4839929E+01 0.2000000E+02 0.4588070E-01 0.3106598E+00 0.1000000E-04 0.0000000E+00 0.6187250E+01 0.6047036E+01 0.3567137E+00 0.1753050E+01 -.3389569E-01 0.6128595E+02 -.1177074E+02 0.5415486E+01 -.3972042E+00 0.1636259E-01 0.1226110E+00 0.9147572E-03 0.3093239E-01 0.2406092E-01
    178    44.6947990 0.1068691E+00 -.7086636E-02 0.2413389E-03 -.1500531E+00 0.1086194E-02 -.4423951E-02 -.9295587E-02 0.1476858E+01 0.1525680E+01 0.8037330E+00 -.5280767E+00 -.5799529E+00 0.0000000E+00 0.2151736E+00 0.2132588E+00 0.6543746E-01 0.9595367E+00 0.9764118E+00 0.9510446E+00       9995 0.1105760E-01 0.1025092E-01 0.1137024E-01 0.1965748E+01 0.1920826E+01 0.3202345E+01 0.1803190E-04 -.2730487E-04 0.4839929E+01 0.2000000E+02 0.4575076E-01 0.3087201E+00 0.7667548E-01 0.0000000E+00 0.5315896E+01 0.5663279E+01 0.3570176E+00 0.1765733E+01 0.1133229E+00 0.5603777E+02 0.3135057E+01 -.1449630E+02 0.2054469E+00 0.1633017E-01 0.9299226E-01 -.5801982E-02 -.1275247E-01 0.2059069E-02
    179    44.7043330 0.1068690E+00 -.7076273E-02 0.1991667E-03 -.1498788E+00 0.1086959E-02 -.4423350E-02 -.9294994E-02 0.1473455E+01 0.1522061E+01 0.8039629E+00 -.5254536E+00 -.5772349E+00 0.0000000E+00 0.2151671E+00 0.2132583E+00 0.6543843E-01 0.9594462E+00 0.9764545E+00 0.9511295E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1966044E+01 0.1923499E+01 0.3204435E+01 0.1853813E-04 -.2730476E-04 0.4839929E+01 0.2000000E+02 0.4574932E-01 0.3087105E+00 0.1000000E-04 0.0000000E+00 0.5304432E+01 0.5648223E+01 0.3570229E+00 0.1766238E+01 0.1153793E+00 0.5589285E+02 0.3132411E+01 -.1447900E+02 0.2144021E+00 0.1632990E-01 0.9288998E-01 -.5801171E-02 -.1279709E-01 0.2014523E-02
    180    45.5673490 0.1108748E+00 -.6803267E-02 -.3724642E-02 -.1128709E+00 -.2148375E-03 -.4609317E-02 -.2761707E-01 0.1305163E+01 0.1329971E+01 0.7222171E+00 -.1035335E+00 -.1629410E+00 0.0000000E+00 0.2148002E+00 0.2133312E+00 0.6553119E-01 0.9578243E+00 0.9858071E+00 0.9648935E+00       9995 0.1451115E-01 0.1372009E-01 0.1236371E-01 0.1978528E+01 0.1932896E+01 0.3345090E+01 0.5803350E-04 -.2345159E-04 0.4839929E+01 0.2000000E+02 0.4568996E-01 0.3093337E+00 0.1019168E+00 0.0000000E+00 0.4655950E+01 0.4679614E+01 0.3575289E+00 0.1611814E+01 -.5225116E+00 0.8610671E+01 0.8373916E+00 -.7447457E+01 -.1692865E+01 0.1633207E-01 0.9268317E-01 -.5838591E-02 -.6334857E-02 0.9518385E-02
    181    46.0988630 0.1108748E+00 -.6942644E-02 -.6185875E-02 -.8580678E-01 -.2971258E-03 -.4642498E-02 -.2763137E-01 0.1282106E+01 0.1283289E+01 0.6678744E+00 -.8587311E-02 -.6667867E-01 0.0000000E+00 0.2144567E+00 0.2134295E+00 0.6560901E-01 0.9574929E+00 0.9950809E+00 0.9682485E+00       9995 0.1525453E-01 0.1488279E-01 0.1435814E-01 0.1989447E+01 0.1940636E+01 0.3306219E+01 0.8090665E-04 -.2345159E-04 0.4839929E+01 0.1600000E+02 0.4563724E-01 0.3089158E+00 0.1087731E+00 0.0000000E+00 0.4450475E+01 0.4301996E+01 0.3579535E+00 0.1490535E+01 -.3513804E+00 0.5602534E+01 0.3550519E+00 -.7484262E+01 -.1748149E+01 0.1633263E-01 0.9315383E-01 -.5879944E-02 -.8631028E-02 0.7230163E-02
    182    46.1670630 0.1108748E+00 -.6962972E-02 -.6502657E-02 -.8233355E-01 -.2991561E-03 -.4647122E-02 -.2763168E-01 0.1281975E+01 0.1280069E+01 0.6621889E+00 0.3657524E-02 -.5435985E-01 0.0000000E+00 0.2144164E+00 0.2134453E+00 0.6561869E-01 0.9576599E+00 0.9963722E+00 0.9684991E+00       9995 0.1545132E-01 0.1539108E-01 0.1559907E-01 0.1989152E+01 0.1946481E+01 0.3307712E+01 0.8384157E-04 -.2345159E-04 0.4839929E+01 0.2000000E+02 0.4563174E-01 0.3091374E+00 0.1114208E+00 0.0000000E+00 0.4459759E+01 0.4282311E+01 0.3580063E+00 0.1477846E+01 -.3297757E+00 0.5203262E+01 0.2860743E+00 -.7483407E+01 -.1762833E+01 0.1633308E-01 0.9303845E-01 -.5898224E-02 -.8922145E-02 0.6939229E-02
    183    46.3420630 0.1108748E+00 -.7015197E-02 -.7317261E-02 -.7342091E-01 -.2951640E-03 -.4662922E-02 -.2763466E-01 0.1284623E+01 0.1274787E+01 0.6490578E+00 0.3520107E-01 -.2273346E-01 0.0000000E+00 0.2143165E+00 0.2134864E+00 0.6564270E-01 0.9583133E+00 0.9996520E+00 0.9689347E+00       9995 0.1542111E-01 0.1550401E-01 0.1606462E-01 0.1996346E+01 0.1951288E+01 0.3290422E+01 0.9137253E-04 -.2345159E-04 0.4839929E+01 0.2000000E+02 0.4561825E-01 0.3091974E+00 0.1117549E+00 0.0000000E+00 0.4538866E+01 0.4232394E+01 0.3581373E+00 0.1448540E+01 -.2746946E+00 0.4183016E+01 0.1118916E+00 -.7475846E+01 -.1810472E+01 0.1633424E-01 0.9256084E-01 -.5958718E-02 -.9671853E-02 0.6190400E-02
    184    46.3515868 0.1108748E+00 -.7017891E-02 -.7361773E-02 -.7293586E-01 -.2703671E-03 -.4685085E-02 -.2763468E-01 0.1284891E+01 0.1274627E+01 0.6484057E+00 0.3663828E-01 -.2072384E-01 0.0000000E+00 0.2143046E+00 0.2134536E+00 0.6564399E-01 0.9579979E+00 0.1000536E+01 0.9689506E+00       9995 0.1000000E-04 0.1000000E-04 0.1000000E-04 0.1987847E+01 0.1949792E+01 0.3291537E+01 0.9178237E-04 -.2345159E-04 0.4839929E+01 0.2000000E+02 0.4561756E-01 0.3092430E+00 0.1000000E-04 0.0000000E+00 0.4543208E+01 0.4229710E+01 0.3581443E+00 0.1447085E+01 -.2717117E+00 0.4126341E+01 0.1021847E+00 -.7474774E+01 -.1802169E+01 0.1633431E-01 0.9252787E-01 -.5784261E-02 -.4594946E-02 0.1126656E-02
